person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file
25.0,male,Master,108907.0,0,MORTGAGE,10000.0,VENTURE,10.0,0.09,603,Yes
23.0,male,Associate,44375.0,3,RENT,8000.0,EDUCATION,7.51,0.18,615,Yes
27.0,male,Master,163306.0,4,RENT,25000.0,PERSONAL,10.64,0.15,632,Yes
40.0,female,Bachelor,132834.0,16,MORTGAGE,5000.0,PERSONAL,11.49,0.04,717,Yes
31.0,male,High School,65678.0,4,RENT,5500.0,DEBTCONSOLIDATION,13.23,0.08,623,Yes
30.0,male,Associate,52982.0,7,RENT,3000.0,EDUCATION,12.42,0.06,665,Yes
27.0,male,Bachelor,40505.0,1,RENT,7600.0,MEDICAL,8.0,0.19,693,No
33.0,female,Associate,135983.0,12,MORTGAGE,25000.0,EDUCATION,9.28,0.18,722,Yes
29.0,male,Associate,50477.0,7,RENT,8000.0,EDUCATION,11.99,0.16,638,Yes
21.0,female,Master,97167.0,0,MORTGAGE,12000.0,EDUCATION,5.99,0.12,669,No
24.0,male,Associate,133026.0,0,MORTGAGE,25000.0,PERSONAL,10.78,0.19,571,Yes
24.0,male,Bachelor,66853.0,1,RENT,7200.0,DEBTCONSOLIDATION,11.92,0.11,658,No
29.0,female,Bachelor,168873.0,8,MORTGAGE,15000.0,PERSONAL,12.3,0.09,576,Yes
22.0,male,Bachelor,91067.0,0,RENT,7000.0,EDUCATION,10.99,0.08,672,Yes
27.0,female,Bachelor,84468.0,8,MORTGAGE,6500.0,MEDICAL,10.74,0.08,608,Yes
25.0,male,High School,56315.0,7,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.09,687,No
24.0,female,Associate,60188.0,0,RENT,10000.0,VENTURE,13.49,0.17,643,Yes
36.0,male,Bachelor,32269.0,12,RENT,10000.0,PERSONAL,15.31,0.31,637,No
27.0,male,Bachelor,91088.0,3,MORTGAGE,10000.0,VENTURE,14.75,0.11,660,No
25.0,female,Bachelor,37246.0,1,RENT,10000.0,MEDICAL,7.51,0.27,636,No
25.0,female,Bachelor,81893.0,1,MORTGAGE,5000.0,MEDICAL,13.8,0.06,683,No
27.0,male,Master,78734.0,6,RENT,28000.0,PERSONAL,7.9,0.36,722,No
30.0,male,Master,162952.0,7,RENT,25000.0,VENTURE,15.21,0.15,591,Yes
35.0,male,Bachelor,48403.0,9,MORTGAGE,6000.0,MEDICAL,7.13,0.12,689,Yes
23.0,male,Associate,87395.0,0,MORTGAGE,9000.0,VENTURE,6.76,0.1,616,Yes
31.0,female,Bachelor,63004.0,8,RENT,19000.0,EDUCATION,14.83,0.3,555,No
23.0,male,Master,66878.0,0,RENT,4000.0,MEDICAL,10.99,0.06,707,No
23.0,female,High School,157059.0,0,OWN,22600.0,VENTURE,14.96,0.14,645,Yes
22.0,female,High School,37024.0,1,RENT,12000.0,EDUCATION,10.62,0.32,496,No
46.0,male,Master,58618.0,24,OWN,27175.0,VENTURE,8.49,0.46,659,Yes
31.0,female,High School,88569.0,9,RENT,8420.0,EDUCATION,8.24,0.1,667,Yes
29.0,female,Associate,75297.0,7,RENT,15000.0,VENTURE,6.91,0.2,661,Yes
23.0,female,Bachelor,124642.0,1,MORTGAGE,4000.0,VENTURE,11.01,0.03,719,No
26.0,female,High School,241352.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.71,0.05,570,Yes
26.0,female,Associate,147841.0,5,MORTGAGE,4800.0,EDUCATION,11.01,0.03,676,No
23.0,female,Bachelor,42022.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.23,0.24,666,Yes
30.0,male,Bachelor,49005.0,7,RENT,16000.0,DEBTCONSOLIDATION,11.48,0.33,605,No
41.0,female,High School,206452.0,14,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.12,0.12,646,No
28.0,male,Associate,100634.0,6,RENT,21600.0,MEDICAL,6.91,0.21,708,No
29.0,female,High School,36955.0,4,RENT,8000.0,HOMEIMPROVEMENT,12.69,0.22,666,No
40.0,male,High School,96930.0,20,RENT,6000.0,MEDICAL,8.94,0.06,625,Yes
22.0,female,High School,84200.0,0,RENT,11200.0,VENTURE,11.01,0.13,616,Yes
23.0,male,Bachelor,91003.0,0,MORTGAGE,4500.0,EDUCATION,11.01,0.05,695,No
33.0,male,Master,138059.0,10,MORTGAGE,20000.0,PERSONAL,13.48,0.14,741,No
34.0,male,Bachelor,47312.0,14,MORTGAGE,8000.0,EDUCATION,10.92,0.17,705,Yes
22.0,male,High School,53725.0,0,RENT,7001.0,EDUCATION,11.42,0.13,635,No
24.0,female,High School,61184.0,3,MORTGAGE,2000.0,PERSONAL,11.8,0.03,609,No
28.0,female,Master,29801.0,5,RENT,11197.0,PERSONAL,7.61,0.38,705,No
22.0,female,Master,18635.0,1,RENT,1000.0,VENTURE,16.29,0.05,662,No
31.0,male,Associate,96995.0,9,RENT,10000.0,PERSONAL,11.01,0.1,587,No
30.0,female,Bachelor,241176.0,7,MORTGAGE,5000.0,PERSONAL,9.36,0.02,641,Yes
23.0,male,Bachelor,65487.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.09,642,No
32.0,male,High School,66814.0,11,RENT,10000.0,MEDICAL,8.49,0.15,705,No
22.0,female,High School,51597.0,0,RENT,10000.0,EDUCATION,11.79,0.19,564,Yes
34.0,female,High School,56019.0,12,RENT,23487.0,EDUCATION,11.41,0.42,678,No
40.0,male,High School,52686.0,17,MORTGAGE,2500.0,MEDICAL,12.84,0.05,685,Yes
24.0,male,Bachelor,58349.0,3,OWN,4400.0,VENTURE,5.99,0.08,592,Yes
38.0,female,High School,231498.0,16,MORTGAGE,5600.0,HOMEIMPROVEMENT,7.9,0.02,661,Yes
26.0,male,Master,15419.0,4,OWN,6100.0,HOMEIMPROVEMENT,7.51,0.4,631,No
30.0,male,Bachelor,73030.0,9,RENT,6395.0,DEBTCONSOLIDATION,11.77,0.09,590,Yes
23.0,male,Bachelor,89921.0,3,RENT,3500.0,EDUCATION,12.87,0.04,634,Yes
22.0,male,High School,26244.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.49,0.11,667,Yes
26.0,male,Bachelor,94476.0,2,MORTGAGE,14000.0,EDUCATION,9.91,0.15,565,No
30.0,female,Associate,360839.0,9,OWN,35000.0,HOMEIMPROVEMENT,10.59,0.1,606,Yes
25.0,female,High School,29753.0,0,RENT,8500.0,VENTURE,9.88,0.29,650,No
27.0,male,Associate,151249.0,5,RENT,7500.0,EDUCATION,11.01,0.05,614,No
23.0,male,Associate,73019.0,1,RENT,5600.0,PERSONAL,7.29,0.08,599,Yes
23.0,female,Bachelor,65602.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.98,0.18,625,No
24.0,male,Bachelor,34251.0,0,RENT,8976.0,EDUCATION,14.29,0.26,606,No
35.0,male,Associate,103074.0,13,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.21,0.19,689,No
30.0,male,High School,18180.0,7,OWN,1000.0,VENTURE,10.62,0.06,671,Yes
28.0,female,Bachelor,109179.0,6,MORTGAGE,1800.0,HOMEIMPROVEMENT,7.51,0.02,684,No
22.0,male,High School,26451.0,1,RENT,1500.0,MEDICAL,11.86,0.06,616,Yes
31.0,female,Associate,120762.0,3,RENT,20000.0,VENTURE,12.42,0.17,621,Yes
27.0,male,Bachelor,78447.0,6,MORTGAGE,24000.0,VENTURE,11.83,0.31,637,Yes
29.0,male,Bachelor,91076.0,6,MORTGAGE,12000.0,MEDICAL,9.63,0.13,648,Yes
33.0,male,Associate,75440.0,8,MORTGAGE,20000.0,MEDICAL,11.01,0.27,699,No
24.0,female,Associate,15542.0,0,OWN,2500.0,EDUCATION,12.69,0.16,655,No
39.0,male,High School,202824.0,19,RENT,18000.0,HOMEIMPROVEMENT,17.93,0.09,689,No
27.0,male,Bachelor,115135.0,4,MORTGAGE,12000.0,PERSONAL,11.0,0.1,621,Yes
47.0,female,Associate,96169.0,25,MORTGAGE,16000.0,EDUCATION,7.51,0.17,685,Yes
22.0,male,Associate,34246.0,0,RENT,6900.0,PERSONAL,9.99,0.2,544,Yes
25.0,female,High School,39717.0,1,MORTGAGE,3607.0,MEDICAL,10.01,0.09,683,Yes
31.0,male,Associate,78913.0,7,MORTGAGE,7750.0,EDUCATION,7.51,0.1,622,Yes
38.0,male,Bachelor,169150.0,16,MORTGAGE,8000.0,MEDICAL,10.95,0.05,721,Yes
45.0,male,Associate,105485.0,26,RENT,8000.0,DEBTCONSOLIDATION,13.11,0.08,683,No
23.0,male,Associate,79791.0,0,RENT,10000.0,MEDICAL,9.32,0.13,668,Yes
25.0,female,Associate,91124.0,2,MORTGAGE,20000.0,VENTURE,10.62,0.22,507,Yes
39.0,female,High School,102215.0,18,OWN,9875.0,VENTURE,7.51,0.1,619,Yes
26.0,female,Master,68118.0,4,RENT,5600.0,MEDICAL,8.59,0.08,668,Yes
27.0,male,High School,36909.0,5,RENT,5000.0,DEBTCONSOLIDATION,17.99,0.14,643,No
27.0,male,Bachelor,96747.0,5,RENT,4000.0,DEBTCONSOLIDATION,12.69,0.04,674,Yes
23.0,female,Master,53860.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.66,0.06,673,No
34.0,male,Associate,101694.0,9,MORTGAGE,9250.0,PERSONAL,11.36,0.09,694,Yes
28.0,female,Associate,84915.0,4,MORTGAGE,8000.0,EDUCATION,6.62,0.09,670,No
33.0,female,High School,53631.0,9,RENT,8452.0,MEDICAL,10.25,0.16,621,No
28.0,male,Associate,224271.0,5,OTHER,2500.0,VENTURE,7.4,0.01,626,Yes
25.0,female,Master,145204.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.07,673,Yes
24.0,male,Associate,54553.0,1,MORTGAGE,5600.0,PERSONAL,7.49,0.1,682,Yes
26.0,female,Bachelor,68954.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.63,0.09,703,No
44.0,male,Master,54837.0,22,RENT,15775.0,VENTURE,10.99,0.29,602,No
24.0,male,Associate,180926.0,0,OWN,24000.0,VENTURE,9.66,0.13,650,Yes
23.0,male,Master,34208.0,0,RENT,9000.0,VENTURE,13.98,0.26,595,No
23.0,male,Associate,35614.0,0,MORTGAGE,8000.0,EDUCATION,12.22,0.22,526,Yes
23.0,male,Master,78112.0,1,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.05,635,No
29.0,male,Bachelor,78743.0,4,RENT,12800.0,EDUCATION,9.45,0.16,607,Yes
31.0,male,Master,35855.0,9,OWN,2000.0,MEDICAL,8.88,0.06,549,No
22.0,male,High School,73006.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,12.64,0.04,625,No
23.0,female,Bachelor,90916.0,0,RENT,10000.0,DEBTCONSOLIDATION,9.63,0.11,634,Yes
22.0,female,High School,63291.0,0,RENT,12000.0,PERSONAL,13.57,0.19,607,No
24.0,male,Associate,83385.0,0,MORTGAGE,10000.0,PERSONAL,16.78,0.12,625,No
24.0,female,High School,120854.0,0,MORTGAGE,10000.0,VENTURE,7.58,0.08,686,No
24.0,male,Master,72910.0,4,RENT,10463.0,HOMEIMPROVEMENT,9.75,0.14,575,Yes
27.0,male,Bachelor,30943.0,6,RENT,6000.0,MEDICAL,7.9,0.19,627,Yes
23.0,female,Bachelor,34286.0,0,MORTGAGE,5225.0,HOMEIMPROVEMENT,14.84,0.15,601,No
21.0,male,High School,49270.0,0,MORTGAGE,2500.0,MEDICAL,6.76,0.05,563,Yes
28.0,male,Master,43549.0,9,RENT,10000.0,MEDICAL,10.56,0.23,624,Yes
27.0,male,Master,73021.0,7,RENT,7000.0,VENTURE,19.47,0.1,684,Yes
24.0,female,Associate,43111.0,3,RENT,5662.0,EDUCATION,12.26,0.13,602,Yes
31.0,male,Bachelor,79311.0,7,MORTGAGE,5588.0,PERSONAL,11.13,0.07,618,Yes
23.0,male,Associate,91013.0,1,OWN,21000.0,PERSONAL,12.42,0.23,655,Yes
23.0,male,Bachelor,26896.0,1,RENT,6000.0,HOMEIMPROVEMENT,14.42,0.22,632,No
29.0,female,Master,46801.0,5,RENT,15526.0,EDUCATION,12.43,0.33,697,No
22.0,male,Associate,33680.0,0,RENT,8500.0,EDUCATION,12.21,0.25,613,No
27.0,female,Bachelor,84881.0,4,RENT,9000.0,VENTURE,7.88,0.11,663,Yes
35.0,female,Bachelor,132806.0,13,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.51,0.09,579,Yes
23.0,female,Bachelor,16720.0,1,RENT,2457.0,VENTURE,12.89,0.15,636,No
24.0,female,Master,30945.0,2,RENT,2000.0,PERSONAL,6.62,0.06,659,Yes
24.0,male,High School,49052.0,0,MORTGAGE,3500.0,MEDICAL,8.88,0.07,630,No
22.0,male,High School,13865.0,0,RENT,3803.0,HOMEIMPROVEMENT,8.92,0.27,666,No
44.0,male,Bachelor,96766.0,21,RENT,6400.0,PERSONAL,13.16,0.07,688,Yes
26.0,female,Bachelor,120579.0,3,MORTGAGE,8000.0,MEDICAL,11.39,0.07,701,No
23.0,male,Associate,89735.0,2,RENT,24000.0,DEBTCONSOLIDATION,10.99,0.27,689,No
27.0,female,Associate,43203.0,6,OWN,6000.0,HOMEIMPROVEMENT,11.99,0.14,635,No
27.0,male,Bachelor,85192.0,8,RENT,25000.0,PERSONAL,11.71,0.29,595,No
24.0,male,Bachelor,121194.0,1,MORTGAGE,12800.0,VENTURE,5.79,0.11,542,Yes
21.0,male,High School,52052.0,0,RENT,3500.0,EDUCATION,11.86,0.07,678,Yes
27.0,male,Bachelor,78799.0,5,RENT,16000.0,VENTURE,15.12,0.2,599,No
23.0,male,Associate,91117.0,1,OWN,8000.0,MEDICAL,7.65,0.09,619,Yes
26.0,male,Bachelor,62590.0,3,MORTGAGE,7000.0,MEDICAL,15.21,0.11,700,No
28.0,male,Bachelor,98418.0,3,MORTGAGE,2500.0,VENTURE,5.99,0.03,521,Yes
23.0,male,Bachelor,72786.0,0,MORTGAGE,17500.0,DEBTCONSOLIDATION,7.71,0.24,674,Yes
26.0,male,Master,49262.0,0,MORTGAGE,10000.0,EDUCATION,11.86,0.2,694,No
29.0,male,Associate,77038.0,8,OWN,9000.0,MEDICAL,11.01,0.12,633,Yes
27.0,male,Associate,68103.0,3,RENT,2500.0,DEBTCONSOLIDATION,11.72,0.04,602,No
24.0,male,High School,43808.0,3,OWN,13000.0,EDUCATION,5.79,0.3,628,Yes
27.0,male,Bachelor,125699.0,0,RENT,12800.0,PERSONAL,7.29,0.1,673,Yes
23.0,male,High School,45268.0,2,OWN,10000.0,MEDICAL,7.51,0.22,543,Yes
29.0,male,Bachelor,51402.0,3,RENT,9018.0,PERSONAL,12.7,0.18,533,No
23.0,male,High School,60972.0,2,RENT,6000.0,DEBTCONSOLIDATION,11.49,0.1,672,No
26.0,male,Bachelor,37123.0,4,RENT,8000.0,VENTURE,13.07,0.22,681,No
22.0,male,Associate,92665.0,0,MORTGAGE,15000.0,PERSONAL,10.99,0.16,594,Yes
44.0,male,High School,15209.0,20,OWN,2000.0,HOMEIMPROVEMENT,9.88,0.13,553,No
34.0,male,Associate,267565.0,11,MORTGAGE,13000.0,MEDICAL,8.49,0.05,664,Yes
25.0,female,High School,60469.0,4,RENT,2423.0,DEBTCONSOLIDATION,7.49,0.04,687,No
23.0,male,Associate,217060.0,0,MORTGAGE,5000.0,VENTURE,9.33,0.02,604,No
24.0,male,Associate,62597.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.75,0.16,604,Yes
23.0,male,Associate,41312.0,0,RENT,2500.0,EDUCATION,15.68,0.06,620,No
29.0,male,Master,110352.0,7,MORTGAGE,2013.0,DEBTCONSOLIDATION,11.53,0.02,652,Yes
23.0,male,Bachelor,258980.0,0,MORTGAGE,35000.0,MEDICAL,14.79,0.14,618,Yes
24.0,female,Associate,72889.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.08,629,No
47.0,female,High School,78901.0,26,RENT,3100.0,MEDICAL,13.49,0.04,573,Yes
26.0,male,High School,75865.0,1,MORTGAGE,12000.0,VENTURE,9.96,0.16,596,No
23.0,female,Associate,40544.0,1,RENT,3393.0,HOMEIMPROVEMENT,8.3,0.08,667,No
29.0,male,Bachelor,91394.0,6,MORTGAGE,4200.0,HOMEIMPROVEMENT,10.99,0.05,570,Yes
24.0,male,High School,36965.0,0,RENT,10000.0,MEDICAL,14.61,0.27,607,No
22.0,female,Master,30847.0,0,RENT,7500.0,PERSONAL,7.51,0.24,688,No
23.0,female,Master,87276.0,0,RENT,10000.0,EDUCATION,15.94,0.11,649,No
30.0,female,Bachelor,61957.0,10,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.82,0.11,725,Yes
25.0,male,Bachelor,58297.0,2,MORTGAGE,7800.0,HOMEIMPROVEMENT,8.94,0.13,660,Yes
27.0,male,Bachelor,51320.0,7,RENT,8800.0,DEBTCONSOLIDATION,11.71,0.17,578,Yes
23.0,female,Bachelor,96721.0,1,MORTGAGE,6000.0,EDUCATION,5.99,0.06,661,No
21.0,male,High School,90075.0,0,MORTGAGE,25000.0,VENTURE,12.69,0.28,565,Yes
27.0,male,Associate,222942.0,3,MORTGAGE,35000.0,PERSONAL,11.01,0.16,666,No
33.0,male,Associate,53857.0,12,RENT,9267.0,MEDICAL,7.4,0.17,681,Yes
22.0,female,Associate,152285.0,1,MORTGAGE,24000.0,EDUCATION,11.36,0.16,641,Yes
28.0,male,Master,58445.0,7,RENT,2000.0,EDUCATION,7.68,0.03,624,Yes
25.0,female,Master,56348.0,1,RENT,3000.0,MEDICAL,11.01,0.05,646,Yes
26.0,female,High School,35975.0,1,RENT,3301.0,HOMEIMPROVEMENT,13.37,0.09,606,No
40.0,male,Associate,50304.0,21,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.53,0.12,668,Yes
30.0,female,Associate,24246.0,11,OWN,6000.0,PERSONAL,11.21,0.25,699,No
31.0,female,Master,78902.0,9,MORTGAGE,3000.0,PERSONAL,16.77,0.04,579,Yes
27.0,female,Bachelor,85170.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.46,0.09,720,No
24.0,male,High School,163035.0,2,RENT,24000.0,HOMEIMPROVEMENT,13.79,0.15,636,Yes
37.0,male,Master,79033.0,11,RENT,12000.0,EDUCATION,13.98,0.15,642,Yes
22.0,female,Bachelor,42293.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.73,0.12,591,No
31.0,male,Master,96613.0,11,MORTGAGE,12750.0,EDUCATION,7.29,0.13,701,Yes
32.0,male,Associate,70613.0,8,RENT,17500.0,EDUCATION,13.46,0.25,608,Yes
26.0,female,Doctorate,31059.0,3,OWN,11500.0,VENTURE,7.88,0.37,682,Yes
24.0,male,Associate,40955.0,3,RENT,10000.0,DEBTCONSOLIDATION,9.88,0.24,656,No
45.0,female,High School,43611.0,24,RENT,10000.0,MEDICAL,10.25,0.23,646,Yes
25.0,female,High School,73246.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.99,0.04,621,No
23.0,male,Bachelor,27644.0,0,RENT,2000.0,VENTURE,13.99,0.07,727,No
22.0,female,Master,79729.0,1,MORTGAGE,13232.0,VENTURE,10.66,0.17,612,Yes
22.0,male,High School,77534.0,2,MORTGAGE,2000.0,MEDICAL,9.32,0.03,514,Yes
24.0,male,High School,59765.0,2,RENT,20000.0,MEDICAL,11.66,0.33,643,No
27.0,male,High School,36949.0,4,RENT,2400.0,MEDICAL,17.49,0.06,605,No
23.0,female,Associate,29436.0,0,RENT,1500.0,EDUCATION,11.99,0.05,614,No
27.0,male,Bachelor,60533.0,4,RENT,8400.0,EDUCATION,11.01,0.14,646,No
34.0,female,Bachelor,45357.0,9,OWN,5000.0,EDUCATION,7.9,0.11,643,Yes
38.0,female,High School,25930.0,17,RENT,3000.0,DEBTCONSOLIDATION,13.48,0.12,626,Yes
30.0,female,Master,83869.0,8,MORTGAGE,20000.0,EDUCATION,9.22,0.24,655,No
22.0,male,Associate,49867.0,0,MORTGAGE,3000.0,EDUCATION,12.18,0.06,684,No
22.0,male,Associate,65834.0,0,OWN,25000.0,PERSONAL,11.01,0.38,690,Yes
24.0,female,High School,68055.0,3,MORTGAGE,7875.0,PERSONAL,10.65,0.12,565,Yes
26.0,male,High School,52116.0,6,MORTGAGE,15000.0,MEDICAL,11.99,0.29,626,Yes
32.0,female,High School,64690.0,8,RENT,10000.0,HOMEIMPROVEMENT,9.26,0.15,483,Yes
26.0,female,Associate,90968.0,6,RENT,7000.0,DEBTCONSOLIDATION,8.9,0.08,674,No
26.0,female,Associate,51672.0,2,RENT,3500.0,EDUCATION,12.61,0.07,596,Yes
23.0,male,Master,90816.0,0,MORTGAGE,9000.0,PERSONAL,7.51,0.1,654,No
37.0,male,Associate,205043.0,14,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.45,0.12,652,Yes
42.0,female,High School,85035.0,20,RENT,12000.0,HOMEIMPROVEMENT,11.03,0.14,678,No
23.0,female,Master,96748.0,4,RENT,4000.0,EDUCATION,14.46,0.04,636,Yes
34.0,female,High School,53670.0,10,RENT,16000.0,EDUCATION,13.24,0.3,662,No
35.0,male,Bachelor,103239.0,15,MORTGAGE,20000.0,EDUCATION,12.21,0.19,647,Yes
35.0,male,Bachelor,38157.0,16,OWN,4275.0,MEDICAL,10.28,0.11,685,Yes
25.0,female,High School,151243.0,1,MORTGAGE,14000.0,HOMEIMPROVEMENT,14.42,0.09,652,Yes
33.0,male,Bachelor,124756.0,9,RENT,9000.0,EDUCATION,14.65,0.07,654,No
35.0,female,Master,47143.0,15,MORTGAGE,5000.0,EDUCATION,11.01,0.11,693,Yes
22.0,female,High School,18817.0,0,RENT,6000.0,MEDICAL,6.03,0.32,621,No
31.0,male,Associate,51407.0,6,RENT,10000.0,EDUCATION,11.71,0.19,530,No
27.0,female,Master,44457.0,5,RENT,8000.0,DEBTCONSOLIDATION,13.85,0.18,598,No
23.0,male,Bachelor,47666.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.2,0.21,706,No
28.0,female,Bachelor,84909.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.18,0.24,672,Yes
23.0,male,High School,30138.0,0,RENT,14075.0,VENTURE,11.01,0.47,650,No
22.0,male,Associate,106694.0,0,RENT,25000.0,DEBTCONSOLIDATION,15.58,0.23,667,No
24.0,female,Master,35676.0,4,RENT,8000.0,MEDICAL,15.65,0.22,655,Yes
23.0,male,High School,73047.0,0,RENT,10000.0,DEBTCONSOLIDATION,7.14,0.14,547,Yes
25.0,male,Associate,97065.0,2,MORTGAGE,14000.0,VENTURE,15.62,0.14,670,Yes
28.0,female,Bachelor,115157.0,4,MORTGAGE,18000.0,DEBTCONSOLIDATION,7.88,0.16,679,No
22.0,female,High School,61323.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.16,649,No
42.0,male,High School,205043.0,17,MORTGAGE,7315.0,VENTURE,12.23,0.04,655,Yes
29.0,male,Master,271024.0,5,MORTGAGE,24073.0,PERSONAL,11.02,0.09,562,Yes
40.0,female,High School,91287.0,19,MORTGAGE,7500.0,EDUCATION,12.23,0.08,662,No
26.0,male,High School,90941.0,2,RENT,4000.0,PERSONAL,12.65,0.04,618,Yes
33.0,male,High School,145040.0,9,MORTGAGE,14050.0,EDUCATION,8.9,0.1,664,No
28.0,male,Associate,39500.0,7,MORTGAGE,8575.0,HOMEIMPROVEMENT,17.58,0.22,656,No
33.0,female,High School,37268.0,11,RENT,2400.0,VENTURE,9.91,0.06,680,No
21.0,female,Associate,15480.0,0,RENT,5000.0,VENTURE,11.49,0.32,642,No
26.0,male,Associate,90869.0,5,MORTGAGE,7200.0,DEBTCONSOLIDATION,15.23,0.08,663,Yes
32.0,male,High School,144832.0,7,MORTGAGE,2029.0,EDUCATION,11.01,0.01,661,Yes
23.0,male,Master,35911.0,0,RENT,5000.0,EDUCATION,12.35,0.14,631,No
22.0,male,High School,60747.0,0,RENT,25000.0,VENTURE,10.36,0.41,634,No
23.0,male,Master,85404.0,1,RENT,12000.0,EDUCATION,7.71,0.14,635,No
25.0,female,Bachelor,139102.0,0,RENT,10000.0,MEDICAL,10.37,0.07,709,No
31.0,female,Associate,60919.0,7,MORTGAGE,4800.0,HOMEIMPROVEMENT,6.03,0.08,650,Yes
36.0,male,Bachelor,60984.0,14,RENT,5500.0,DEBTCONSOLIDATION,8.32,0.09,623,Yes
22.0,male,Associate,64926.0,0,MORTGAGE,1500.0,EDUCATION,13.79,0.02,672,No
23.0,female,High School,109046.0,0,MORTGAGE,12000.0,EDUCATION,12.44,0.11,586,Yes
27.0,female,Master,55969.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,6.99,0.05,669,Yes
33.0,female,Associate,37621.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.33,0.27,629,No
24.0,male,Bachelor,67404.0,0,RENT,10000.0,HOMEIMPROVEMENT,5.42,0.15,708,Yes
25.0,male,Bachelor,103160.0,1,MORTGAGE,12000.0,MEDICAL,6.21,0.12,702,No
24.0,male,Associate,160268.0,2,MORTGAGE,28000.0,MEDICAL,8.49,0.17,660,Yes
24.0,male,Master,61248.0,2,RENT,12000.0,PERSONAL,12.82,0.2,687,No
24.0,male,Master,59561.0,0,MORTGAGE,2345.0,MEDICAL,8.26,0.04,660,Yes
22.0,female,High School,15173.0,0,RENT,1775.0,MEDICAL,9.35,0.12,645,No
26.0,male,Associate,97473.0,5,RENT,9600.0,EDUCATION,11.01,0.1,653,No
26.0,male,Associate,58378.0,8,RENT,15000.0,PERSONAL,18.64,0.26,640,No
23.0,female,Associate,77881.0,0,RENT,12918.0,EDUCATION,14.21,0.17,664,Yes
27.0,male,Bachelor,53646.0,7,MORTGAGE,6400.0,EDUCATION,13.85,0.12,712,No
27.0,male,Bachelor,180670.0,8,MORTGAGE,25000.0,PERSONAL,10.36,0.14,629,Yes
25.0,female,High School,30946.0,2,RENT,6420.0,DEBTCONSOLIDATION,10.04,0.21,562,Yes
35.0,female,Bachelor,25055.0,15,RENT,8500.0,EDUCATION,15.05,0.34,672,No
23.0,male,Bachelor,65727.0,2,RENT,9000.0,DEBTCONSOLIDATION,12.21,0.14,607,Yes
23.0,female,Bachelor,54869.0,1,RENT,20000.0,MEDICAL,13.27,0.36,621,No
25.0,male,Bachelor,133305.0,1,MORTGAGE,10800.0,EDUCATION,6.92,0.08,548,Yes
22.0,female,Bachelor,96934.0,0,MORTGAGE,5000.0,VENTURE,12.37,0.05,578,Yes
29.0,male,Associate,79016.0,6,MORTGAGE,17500.0,DEBTCONSOLIDATION,11.01,0.22,574,Yes
33.0,female,Bachelor,58105.0,11,MORTGAGE,20000.0,PERSONAL,16.07,0.34,652,No
28.0,female,Associate,62498.0,7,RENT,8000.0,HOMEIMPROVEMENT,9.63,0.13,526,Yes
25.0,male,High School,114870.0,4,RENT,24000.0,EDUCATION,8.9,0.21,653,No
28.0,female,Master,90735.0,5,MORTGAGE,7200.0,DEBTCONSOLIDATION,14.69,0.08,683,Yes
28.0,male,Bachelor,73025.0,7,RENT,4500.0,EDUCATION,13.34,0.06,685,No
24.0,female,Bachelor,52801.0,5,RENT,5000.0,EDUCATION,12.47,0.09,684,Yes
23.0,male,Associate,61048.0,1,MORTGAGE,10000.0,EDUCATION,6.03,0.16,688,Yes
24.0,male,High School,71793.0,0,MORTGAGE,6800.0,DEBTCONSOLIDATION,12.53,0.09,620,No
23.0,female,Bachelor,41762.0,5,RENT,9500.0,PERSONAL,11.01,0.23,584,No
28.0,male,Master,120825.0,4,MORTGAGE,10000.0,VENTURE,5.42,0.08,602,Yes
24.0,female,High School,102887.0,0,MORTGAGE,1000.0,EDUCATION,9.99,0.01,543,Yes
